eventsId,latitude,longitude,status
0.1442598822772001,40.445609,-79.9489984,200
0.1442598822772001,40.445609,-79.9489983,200
0.1442598822772001,40.445609,-79.9489985,200
0.1442598822772001,40.445610,-79.9489984,200
0.1442598822772001,40.445610,-79.9489983,200
0.1442598822772001,40.445610,-79.9489985,200
0.1442598822772001,40.445608,-79.9489984,200
0.1442598822772001,40.445608,-79.9489983,200
0.1442598822772001,40.445608,-79.9489985,200
0.1442598822772001,40.445609,-79.8489984,422
0.1442598822772001,40.445609,,422
0.1442598822772001,40.445610,-79.8489984,422
0.1442598822772001,40.445610,,422
0.1442598822772001,40.445608,-79.8489984,422
0.1442598822772001,40.445608,,422
0.1442598822772001,,-79.9489984,422
0.1442598822772001,,-79.9489983,422
0.1442598822772001,,-79.9489985,422
0.1442598822772001,40.345609,-79.9489984,422
0.1442598822772001,40.345609,-79.9489983,422
0.1442598822772001,40.345609,-79.9489985,422
,40.445609,-79.9489984,422
,40.445610,-79.9489983,422
,40.445608,-79.9489985,422
0.1442598822772123,40.445609,-79.9489984,422
0.1442598822772123,40.445610,-79.9489983,422
0.1442598822772123,40.445608,-79.9489985,422
