firstname,lastname,email,password,phone,publicKey,status
Brian,Wan,bwan2@cs.cmu.edu,password,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,200
Brian,Wan,bwan2@cs.cmu.edu,,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,bwan2@cs.cmu.edu,123,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,bwan2@cs.cmu.edu,password,,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,bwan2@cs.cmu.edu,password,123,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,bwan2@cs.cmu.edu,password,12345678901,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
,Wan,bwan2@cs.cmu.edu,password,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,,bwan2@cs.cmu.edu,password,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,,password,6261234567,0xD6d9ab7A21BD2fD053b0b16cba6cB33374FcE18A,422
Brian,Wan,bwan2@cs.cmu.edu,password,6261234567,,422
